agreement_id,event_text,timestamp
112211,ceDeviationOrdered,2020-12-04 17:37:28.664+00
112211,ceDeviationOrdered,2020-12-04 17:41:06.423+00
112211,ceDeviationOrdered,2020-12-04 17:42:41.142+00
112211,ceDeviationOrdered,2020-12-29 12:26:28.198+00
112211,ceDeviationOrdered,2021-01-20 08:14:50.351+00
112211,ceDeviationOrdered,2021-01-27 09:26:51.595+00
112211,ceDeviationOrdered,2021-02-23 12:01:54.069+00
112211,ceDeviationOrdered,2021-03-03 12:30:13.939+00
112211,ceDeviationOrdered,2021-03-03 12:30:44.537+00
112211,ceDeviationOrdered,2021-03-09 11:44:49.281+00
112211,ceDeviationOrdered,2021-04-21 10:45:20.575+00
112211,ceDeviationOrdered,2021-05-12 09:05:38.2+00
112211,ceDeviationOrdered,2021-05-12 09:08:40.086+00
112211,ceDeviationOrdered,2021-08-30 12:10:38.072+00
112211,ceDeviationOrdered,2021-08-30 12:17:13.239+00
112211,changeMenu,2021-02-09 22:38:34.736+00
112211,jsError,2020-11-02 17:21:13.477+00
112211,Login success,2021-05-12 08:59:48.517+00
112211,Login success,2021-11-30 10:26:28.422+00
112211,postDeviation,2021-03-09 11:40:06.592+00
112211,postDeviation,2021-04-27 20:01:08.605+00
112211,postDeviation,2021-06-08 10:20:38.211+00
112211,postDeviation,2021-06-08 10:20:39.504+00
112211,postDeviation,2021-06-08 10:20:41.676+00
112211,postDeviation,2021-06-08 10:20:47.304+00
112211,postDeviation,2021-06-08 10:20:49.996+00
112211,postDeviation,2021-06-08 10:20:51.933+00
112211,postDeviation,2021-06-08 10:20:54.699+00
112211,postDeviation,2021-06-08 10:21:00.098+00
112211,postDeviation,2021-06-08 10:21:01.905+00
112211,postDeviation,2021-07-27 07:35:52.577+00
112211,postDeviation,2021-07-27 07:36:00.364+00
112211,postDeviation,2021-07-27 07:36:01.208+00
112211,postDeviation,2021-07-27 07:36:02.091+00
112211,postDeviation,2021-07-27 07:36:04.221+00
112211,postDeviation,2021-07-27 07:36:08.588+00
112211,postDeviation,2021-07-27 07:36:10.29+00
112211,postDeviation,2021-09-14 15:12:33.941+00
112211,postDeviation,2021-09-14 15:12:47.425+00
112211,postDeviation,2021-09-14 15:12:57.775+00
112211,postDeviation,2021-09-14 15:13:05.741+00
112211,postDeviation,2021-10-13 10:57:15.216+00
112211,postDeviation,2021-10-13 10:57:18.724+00
112211,postDeviation,2021-10-13 10:57:20.69+00
112211,postDeviation,2021-10-13 10:57:22.209+00
112211,postDeviation,2021-10-13 10:57:25.833+00
112211,postDeviation,2021-10-13 10:57:34.912+00
112211,postDeviation,2021-10-13 10:57:36.247+00
112211,postDeviation,2021-10-13 10:57:37.612+00
112211,postDeviation,2021-10-13 10:57:39.013+00
112211,postDeviation,2021-10-13 10:57:40.592+00
112211,postDeviation,2021-10-13 10:57:46.785+00
