agreement_id,recipe_id,rating,delivered_at,week,year,company_id
1,1,2,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
2,1,4,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
1,2,0,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
2,2,3,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
1,3,2,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
2,3,4,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
1,4,0,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
2,4,3,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
1,5,2,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
2,5,4,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
1,6,0,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
2,6,3,"2023-10-02T12:12:12.120",1,2023,"DD-SS"
