agreement_id,current_delivery_year,current_delivery_week,main_segment_name,sub_segment_name,planned_delivery,number_of_orders,bargain_hunter,revenue
112211,2020,48,Buyer,Onboarding,True,4,False,2796.0
112211,2021,43,Buyer,Reactivated buyer,True,32,False,26676.05
112211,2021,40,Buyer,Reactivated buyer,True,31,False,25897.05
112211,2020,49,Buyer,Onboarding,True,5,False,3645.0
112211,2020,51,Buyer,Onboarding,True,7,False,5223.0
112211,2021,45,Buyer,Reactivated buyer,True,32,False,26676.05
112211,2021,46,Buyer,Reactivated buyer,True,32,False,26676.05
112211,2020,52,Buyer,Onboarding,True,8,False,6122.0
112211,2021,19,Buyer,Extremely loyal,True,25,False,21205.0
112211,2021,44,Buyer,Reactivated buyer,True,32,False,26676.05
112211,2020,53,Buyer,Onboarding,True,8,False,6122.0
112211,2020,50,Buyer,Onboarding,True,6,False,4374.0
112211,2021,2,Buyer,Onboarding,True,10,False,7820.0
112211,2021,1,Buyer,Onboarding,True,9,False,6971.0
112211,2021,3,Buyer,Onboarding,True,11,False,8669.0
112211,2021,4,Buyer,Extremely loyal,True,12,False,9518.0
112211,2020,47,Buyer,Onboarding,True,3,False,1947.0
112211,2020,45,Buyer,Onboarding,True,1,False,549.0
112211,2020,46,Buyer,Onboarding,True,2,False,1098.0
112211,2021,12,Buyer,Extremely loyal,True,20,False,16710.0
112211,2021,14,Buyer,Extremely loyal,True,21,False,17609.0
112211,2021,5,Buyer,Extremely loyal,True,13,False,10417.0
112211,2021,6,Buyer,Extremely loyal,True,14,False,11316.0
112211,2021,39,Buyer,Reactivated buyer,True,31,False,25897.05
112211,2021,7,Buyer,Extremely loyal,True,15,False,12215.0
112211,2021,8,Buyer,Extremely loyal,True,16,False,13114.0
112211,2021,30,Buyer,Loyal,True,29,False,24839.05
112211,2021,26,Buyer,Super loyal,True,29,False,24839.05
112211,2021,33,Buyer,Sporadic,True,29,False,24839.05
112211,2021,9,Buyer,Extremely loyal,True,17,False,14013.0
112211,2021,10,Buyer,Extremely loyal,True,18,False,14912.0
112211,2021,11,Buyer,Extremely loyal,True,19,False,15811.0
112211,2021,48,Buyer,Sporadic,True,32,False,26676.05
112211,2021,50,Buyer,Sporadic,True,32,False,26676.05
112211,2021,13,Buyer,Extremely loyal,True,20,False,16710.0
112211,2021,20,Buyer,Extremely loyal,True,26,False,22104.0
112211,2021,15,Buyer,Extremely loyal,True,22,False,18508.0
112211,2021,22,Buyer,Extremely loyal,True,28,False,23940.05
112211,2021,42,Buyer,Reactivated buyer,True,32,False,26676.05
112211,2021,16,Buyer,Extremely loyal,True,23,False,19407.0
112211,2021,51,Buyer,Sporadic,True,32,False,26676.05
112211,2021,17,Buyer,Extremely loyal,True,24,False,20306.0
112211,2021,18,Buyer,Extremely loyal,True,25,False,21205.0
112211,2021,21,Buyer,Extremely loyal,True,27,False,23041.05
112211,2021,28,Buyer,Super loyal,True,29,False,24839.05
112211,2021,24,Buyer,Extremely loyal,True,29,False,24839.05
112211,2021,23,Buyer,Extremely loyal,True,29,False,24839.05
112211,2021,25,Buyer,Extremely loyal,True,29,False,24839.05
112211,2021,27,Buyer,Super loyal,True,29,False,24839.05
112211,2021,29,Buyer,Loyal,True,29,False,24839.05
112211,2021,31,Buyer,Loyal,True,29,False,24839.05
112211,2021,41,Buyer,Reactivated buyer,True,31,False,25897.05
112211,2021,32,Buyer,Sporadic,True,29,False,24839.05
112211,2021,34,Buyer,Sporadic,True,29,False,24839.05
112211,2021,35,Churned,1-3 months,True,29,False,24839.05
112211,2021,36,Buyer,Reactivated buyer,True,30,False,25368.05
112211,2021,49,Buyer,Sporadic,True,32,False,26676.05
112211,2021,47,Buyer,Reactivated buyer,True,32,False,26676.05
112211,2021,37,Buyer,Reactivated buyer,True,31,False,25897.05
112211,2021,38,Buyer,Reactivated buyer,True,31,False,25897.05
