agreement_id,company_name,order_id,delivery_date,delivery_year,delivery_week,net_revenue_ex_vat,gross_revenue_ex_vat
112211,Godtlevert,4713311.0,2021-01-03,2021,1,738.2609,738.2609
112211,Godtlevert,4593040.0,2020-11-29,2020,49,633.913,738.2609
112211,Godtlevert,4522127.0,2020-11-15,2020,47,738.2609,738.2609
112211,Godtlevert,5253746.0,2021-04-11,2021,15,781.7391,781.7391
112211,Godtlevert,5294662.0,2021-04-18,2021,16,781.7391,781.7391
112211,Godtlevert,5152678.0,2021-03-21,2021,12,781.7391,781.7391
112211,Godtlevert,4997931.0,2021-02-21,2021,8,781.7391,781.7391
112211,Godtlevert,4453350.0,2020-11-01,2020,45,477.3913,738.2609
112211,Godtlevert,4487991.0,2020-11-08,2020,46,477.3913,738.2609
112211,Godtlevert,5447006.0,2021-05-16,2021,20,781.7391,781.7391
112211,Godtlevert,4917290.0,2021-02-07,2021,6,781.7391,781.7391
112211,Godtlevert,5549376.0,2021-06-06,2021,23,781.7391,781.7391
112211,Godtlevert,5862207.0,2021-09-12,2021,37,460.0,677.3913
112211,Godtlevert,5515716.0,2021-05-30,2021,22,781.7391,781.7391
112211,Godtlevert,6042367.0,2021-10-17,2021,42,677.3913,677.3913
112211,Godtlevert,4662984.0,2020-12-13,2020,51,651.3043,738.2609
112211,Godtlevert,4791283.0,2021-01-17,2021,3,738.2609,738.2609
112211,Godtlevert,5112707.0,2021-03-14,2021,11,781.7391,781.7391
112211,Godtlevert,4628966.0,2020-12-06,2020,50,738.2609,738.2609
112211,Godtlevert,5334811.0,2021-04-25,2021,17,781.7391,781.7391
112211,Godtlevert,4750360.0,2021-01-10,2021,2,738.2609,738.2609
112211,Godtlevert,4875006.0,2021-01-31,2021,5,781.7391,781.7391
112211,Godtlevert,5073007.0,2021-03-07,2021,10,781.7391,781.7391
112211,Godtlevert,5216739.0,2021-04-05,2021,14,781.7391,781.7391
112211,Godtlevert,4685715.0,2020-12-20,2020,52,868.6957,868.6957
112211,Godtlevert,5829184.0,2021-09-05,2021,36,460.0,677.3913
112211,Godtlevert,5032716.0,2021-02-28,2021,9,781.7391,781.7391
112211,Godtlevert,4958707.0,2021-02-14,2021,7,781.7391,781.7391
112211,Godtlevert,4834256.0,2021-01-24,2021,4,738.2609,738.2609
112211,Godtlevert,4557311.0,2020-11-22,2020,48,738.2609,738.2609
112211,Godtlevert,5374847.0,2021-05-02,2021,18,781.7391,781.7391
112211,Godtlevert,5481788.0,2021-05-24,2021,21,814.8243,814.8243
