agreement_id,event_text,timestamp
112211,ceDeviationOrdered,2021-02-07 18:53:05.318+00
112211,ceDeviationOrdered,2021-03-10 20:31:54.184+00
112211,ceDeviationOrdered,2021-10-13 18:21:32.402+00
112211,changePayment,2021-02-07 18:59:35.841+00
112211,changeStatus_Activated,2021-02-07 18:38:02.54+00
112211,changeStatus_Freezed,2020-10-25 20:43:46.069+00
112211,changeWeekEditorFilter,2020-04-23 20:40:00.713+00
112211,changeWeekEditorFilter,2020-04-23 20:41:31.688+00
112211,changeWeekEditorFilter,2021-02-07 18:32:09.108+00
112211,Coupon Applied,2021-02-07 18:54:12.884+00
112211,Experiment Viewed,2020-05-20 18:50:44.123+00
112211,jsError,2020-08-08 18:43:22.076+00
112211,jsError,2020-08-12 15:41:30.007+00
112211,jsError,2020-08-12 17:28:39.377+00
112211,Login success,2021-01-26 16:31:34.716+00
112211,Login success,2021-02-07 18:56:59.38+00
112211,Login success,2021-10-24 08:58:01.561+00
112211,postDeviation,2020-04-10 11:18:22.538+00
112211,postDeviation,2020-04-10 11:22:41.734+00
112211,postDeviation,2020-04-28 14:21:59.942+00
112211,postDeviation,2020-06-15 19:21:55.699+00
112211,postDeviation,2020-06-23 14:09:02.224+00
112211,postDeviation,2020-06-23 14:13:57.414+00
112211,postDeviation,2020-06-23 14:14:57.602+00
112211,postDeviation,2020-07-19 08:35:21.502+00
112211,postDeviation,2020-08-25 19:08:36.088+00
112211,postDeviation,2020-09-13 20:37:51.179+00
112211,postDeviation,2020-09-22 21:00:52.722+00
112211,postDeviation,2020-09-29 10:12:07.888+00
112211,postDeviation,2020-10-13 20:20:27.557+00
112211,postDeviation,2020-10-18 18:06:06.235+00
112211,postDeviation,2021-02-07 18:57:16.81+00
112211,postDeviation,2021-03-21 09:56:50.953+00
112211,postDeviation,2021-03-21 09:57:08.286+00
112211,postDeviation,2021-04-14 11:02:32.021+00
112211,postDeviation,2021-04-14 11:03:08.952+00
112211,postDeviation,2021-04-14 11:03:09.317+00
112211,postDeviation,2021-04-14 11:03:19.6+00
112211,postDeviation,2021-04-14 11:03:31.831+00
112211,postDeviation,2021-05-06 21:25:24.093+00
112211,postDeviation,2021-05-06 21:27:10.175+00
