agreement_id,company_name,order_id,delivery_date,delivery_year,delivery_week,net_revenue_ex_vat,gross_revenue_ex_vat
112211,Godtlevert,3943867.0,2020-06-15,2020,25,815.6521,781.7391
112211,Godtlevert,6041274.0,2021-10-18,2021,42,825.2174,825.2174
112211,Godtlevert,5646940.0,2021-07-05,2021,27,825.2174,825.2174
112211,Godtlevert,3656400.0,2020-04-13,2020,16,385.6956,781.7391
112211,Godtlevert,5070875.0,2021-03-08,2021,10,825.2174,825.2174
112211,Godtlevert,3854863.0,2020-05-25,2020,22,815.6521,781.7391
112211,Godtlevert,4093219.0,2020-08-17,2020,34,859.1304,825.2174
112211,Godtlevert,6264933.0,2021-11-29,2021,48,825.0,825.0
112211,Godtlevert,4067533.0,2020-08-10,2020,33,859.1304,825.2174
112211,Godtlevert,5759100.0,2021-08-23,2021,34,825.2174,825.2174
112211,Godtlevert,4186595.0,2020-09-07,2020,37,859.1304,825.2174
112211,Godtlevert,6079075.0,2021-10-25,2021,43,825.2174,825.2174
112211,Godtlevert,4122632.0,2020-08-24,2020,35,859.1304,825.2174
112211,Godtlevert,4025518.0,2020-07-20,2020,30,815.6521,781.7391
112211,Godtlevert,5658292.0,2021-07-12,2021,28,825.2174,825.2174
112211,Godtlevert,4349236.0,2020-10-12,2020,42,859.1304,825.2174
112211,Godtlevert,3726288.0,2020-04-27,2020,18,815.6521,781.7391
112211,Godtlevert,5793897.0,2021-08-30,2021,35,825.2174,825.2174
112211,Godtlevert,4955966.0,2021-02-15,2021,7,651.3043,825.2174
112211,Godtlevert,3691853.0,2020-04-20,2020,17,815.6521,781.7391
112211,Godtlevert,3916541.0,2020-06-08,2020,24,815.6521,781.7391
112211,Godtlevert,4995858.0,2021-02-22,2021,8,693.913,867.8261
112211,Godtlevert,5548467.0,2021-06-07,2021,23,825.2174,825.2174
112211,Godtlevert,4048271.0,2020-08-03,2020,32,859.1304,825.2174
112211,Godtlevert,5293014.0,2021-04-19,2021,16,825.2174,825.2174
112211,Godtlevert,6300418.0,2021-12-06,2021,49,825.0,825.0
112211,Godtlevert,3885405.0,2020-06-01,2020,23,815.6521,781.7391
112211,Godtlevert,3791687.0,2020-05-11,2020,20,901.7391,998.2609
112211,Godtlevert,3823030.0,2020-05-18,2020,21,424.7826,781.7391
112211,Godtlevert,5728581.0,2021-08-16,2021,33,825.2174,825.2174
112211,Godtlevert,5150325.0,2021-03-22,2021,12,825.2174,825.2174
112211,Godtlevert,4017909.0,2020-07-13,2020,29,815.6521,781.7391
112211,Godtlevert,5252401.0,2021-04-12,2021,15,825.2174,825.2174
112211,Godtlevert,5966403.0,2021-10-04,2021,40,825.2174,825.2174
112211,Godtlevert,4219298.0,2020-09-14,2020,38,859.1304,825.2174
112211,Godtlevert,5110080.0,2021-03-15,2021,11,825.2174,825.2174
112211,Godtlevert,6002623.0,2021-10-11,2021,41,825.2174,825.2174
